Клиент,Дата рождения,Пол,Открытие_счета,Пополнил_счет,Дата получения лида,Источник лида
Клиент_4682,1973-04-19,мужской,True,False,2017-01-17,yandex
Клиент_4686,1975-05-24,мужской,True,True,2017-12-25,finam.ru
Клиент_4687,1983-08-17,мужской,True,True,2017-09-16,finam.ru
Клиент_4688,1976-08-09,мужской,True,True,2016-12-01,Пришел в офис
Клиент_4689,1963-04-25,мужской,True,True,2017-03-20,Пришел в офис
Клиент_4690,1995-01-04,мужской,True,False,2016-12-09,рассылка
Клиент_4692,1980-02-21,мужской,True,False,2019-12-26,Пришел в офис
Клиент_4694,1962-01-04,мужской,True,True,2018-12-15,Пришел в офис
Клиент_4695,1976-12-18,мужской,True,False,2020-04-05,Пришел в офис
Клиент_4698,1991-05-11,мужской,True,True,2019-12-27,Пришел в офис
Клиент_4699,1975-07-04,мужской,True,True,2017-08-01,Пришел в офис
Клиент_4702,1985-08-31,женский,True,True,2017-08-12,Другой интернет источник
Клиент_4703,1994-04-16,женский,True,False,2018-07-17,Пришел в офис
Клиент_4704,1985-10-21,женский,True,False,2020-04-23,Пришел в офис
Клиент_4705,1994-11-11,мужской,True,True,2016-03-25,finam.ru
Клиент_4708,1993-06-25,женский,True,True,2021-01-22,Пришел в офис
Клиент_4710,1962-03-06,мужской,True,False,2019-11-01,finam.ru
Клиент_4711,1976-05-31,женский,True,True,2017-12-01,Другой интернет источник
Клиент_4712,1982-10-07,мужской,True,True,2020-05-06,Другой интернет источник
Клиент_4714,1986-08-20,женский,True,True,2019-08-20,Пришел в офис
Клиент_4715,1998-05-19,женский,True,False,2020-07-02,Пришел в офис
Клиент_4717,1982-01-14,мужской,True,True,2019-04-14,google
Клиент_4718,1981-03-08,мужской,True,False,2018-12-17,Пришел в офис
Клиент_4719,1983-04-15,мужской,True,True,2017-12-20,yandex
Клиент_4720,1997-08-04,женский,True,True,2018-08-09,Другой интернет источник
Клиент_4721,1988-05-01,мужской,True,True,2019-10-26,Пришел в офис
Клиент_4724,1985-01-04,мужской,True,True,2019-12-19,Пришел в офис
Клиент_4726,1987-05-15,мужской,True,False,2019-01-22,Пришел в офис
Клиент_4727,1991-06-26,мужской,True,True,2018-10-19,Пришел в офис
Клиент_4728,1950-12-07,мужской,True,True,2019-11-27,Пришел в офис
Клиент_4729,1979-11-09,мужской,True,True,2018-12-26,Пришел в офис
Клиент_4730,1984-03-30,мужской,True,True,2018-04-20,Пришел в офис
Клиент_4732,1973-12-30,мужской,True,True,2016-02-27,finam.ru
Клиент_4736,1960-09-10,мужской,True,False,2016-06-17,Другой интернет источник
Клиент_4741,1980-01-07,мужской,True,False,2016-08-04,Другой интернет источник
Клиент_4742,1984-01-20,мужской,True,False,2020-08-16,Пришел в офис
Клиент_4747,1998-09-03,мужской,True,True,2018-04-13,Пришел в офис
Клиент_4748,1973-02-14,мужской,True,False,2021-02-22,Пришел в офис
Клиент_4749,1960-07-27,мужской,True,True,2020-08-19,Пришел в офис
Клиент_4750,1990-08-07,мужской,True,True,2018-03-11,Другой интернет источник
Клиент_4752,1982-11-26,мужской,True,True,2018-11-15,Пришел в офис
Клиент_4753,1960-03-08,мужской,True,True,2019-10-18,Пришел в офис
Клиент_4756,1985-12-24,мужской,True,False,2017-07-12,finam.ru
Клиент_4757,1992-04-27,мужской,True,True,2017-12-27,finam.ru
Клиент_4759,1990-07-14,мужской,True,True,2018-12-28,yandex
Клиент_4760,1987-06-15,мужской,True,False,2018-12-28,yandex
Клиент_4762,1993-11-14,мужской,True,False,2021-03-31,Пришел в офис
Клиент_4764,1984-02-09,мужской,True,True,2018-01-31,Пришел в офис
Клиент_4765,2000-02-08,мужской,True,False,2020-10-27,google
Клиент_4767,1973-08-12,женский,True,False,2017-03-10,Другой интернет источник
Клиент_4768,1985-03-06,женский,True,True,2021-03-03,Пришел в офис
Клиент_4769,1965-05-13,мужской,True,True,2017-04-02,Пришел в офис
Клиент_4770,1982-12-28,мужской,True,True,2020-06-16,yandex
Клиент_4774,1986-01-24,женский,True,False,2018-08-10,Пришел в офис
Клиент_4775,1990-07-11,мужской,True,False,2020-10-01,Пришел в офис
Клиент_4776,1966-05-01,мужской,True,False,2019-10-25,yandex
Клиент_4777,1999-05-04,женский,True,False,2020-08-25,yandex
Клиент_4778,1989-04-06,мужской,True,False,2017-11-05,Другой интернет источник
Клиент_4779,1994-12-14,мужской,True,False,2019-08-15,Пришел в офис
Клиент_4782,1976-06-14,мужской,True,True,2018-02-10,finam.ru
Клиент_4783,1996-03-16,мужской,True,True,2018-10-09,Пришел в офис
Клиент_4785,1991-03-27,женский,True,True,2019-06-30,yandex
Клиент_4790,1985-07-04,мужской,True,True,2018-11-15,Пришел в офис
Клиент_4791,1963-04-29,мужской,True,True,2018-11-06,Другой интернет источник
Клиент_4792,1978-02-12,мужской,True,False,2018-02-24,yandex
Клиент_4794,1958-09-26,женский,True,True,2016-02-18,Другой интернет источник
Клиент_4795,1972-01-29,мужской,True,False,2020-08-28,Пришел в офис
Клиент_4796,1979-06-06,мужской,True,True,2018-12-17,Пришел в офис
Клиент_4797,1964-11-27,женский,True,False,2019-03-20,Пришел в офис
Клиент_4799,1982-10-11,женский,True,True,2018-05-08,Пришел в офис
Клиент_4800,1968-07-17,женский,True,True,2017-12-20,yandex
Клиент_4802,1981-04-26,женский,True,True,2016-07-26,Пришел в офис
Клиент_4803,1986-06-18,женский,True,False,2018-02-13,Пришел в офис
Клиент_4804,1971-12-30,женский,True,False,2020-11-27,Другой интернет источник
Клиент_4805,1987-11-20,женский,True,True,2018-01-10,Пришел в офис
Клиент_4806,1975-05-04,женский,True,False,2017-11-13,Пришел в офис
Клиент_4807,1990-08-04,женский,True,False,2021-02-08,yandex
Клиент_4808,1980-04-30,мужской,True,False,2021-01-26,Пришел в офис
Клиент_4809,1983-12-02,мужской,True,True,2019-12-14,Пришел в офис
Клиент_4812,1984-09-17,мужской,True,True,2017-12-01,google
Клиент_4813,1981-08-30,мужской,True,True,2018-12-12,Пришел в офис
Клиент_4816,1986-07-09,мужской,True,True,2016-10-13,Пришел в офис
Клиент_4817,1977-04-28,мужской,True,False,2018-11-25,Пришел в офис
Клиент_4818,1994-01-29,мужской,True,True,2019-09-09,yandex
Клиент_4821,1958-10-25,мужской,True,False,2018-07-29,finam.ru
Клиент_4823,1979-03-07,мужской,True,False,2018-02-15,Пришел в офис
Клиент_4824,1984-10-30,мужской,True,True,2016-12-29,yandex
Клиент_4827,1977-03-19,мужской,True,True,2019-11-28,Пришел в офис
Клиент_4831,1985-09-14,женский,True,False,2017-06-14,Пришел в офис
Клиент_4832,1947-06-11,женский,True,True,2019-12-24,Пришел в офис
Клиент_4833,1991-07-10,женский,True,True,2017-02-01,Другой интернет источник
Клиент_4836,1978-09-18,женский,True,False,2017-12-18,yandex
Клиент_4837,1991-03-27,женский,True,False,2018-11-03,Пришел в офис
Клиент_4839,1988-02-15,женский,True,False,2018-05-25,Пришел в офис
Клиент_4844,1974-05-12,мужской,True,False,2020-05-04,Пришел в офис
Клиент_4847,1984-05-20,мужской,True,True,2017-12-22,yandex
Клиент_4848,1984-10-25,мужской,True,True,2018-04-10,google
Клиент_4849,1984-02-14,мужской,True,False,2020-09-05,Пришел в офис
Клиент_4850,1982-02-23,мужской,True,True,2017-12-12,Пришел в офис
Клиент_4854,1987-01-07,мужской,True,True,2017-01-08,Пришел в офис
Клиент_4856,1993-11-20,мужской,True,True,2019-10-05,Пришел в офис
Клиент_4859,1980-05-05,мужской,True,True,2020-08-18,Пришел в офис
Клиент_4861,1989-02-06,мужской,True,True,2018-05-18,Другой интернет источник
Клиент_4863,1973-05-11,женский,True,True,2020-06-05,Пришел в офис
Клиент_4864,1971-07-06,мужской,True,True,2020-06-20,Другой интернет источник
Клиент_4865,1980-10-30,мужской,True,True,2017-12-05,Пришел в офис
Клиент_4866,1974-09-08,мужской,True,False,2020-03-24,Пришел в офис
Клиент_4868,1931-10-31,мужской,True,True,2016-08-01,Пришел в офис
Клиент_4869,1933-10-12,женский,True,True,2016-08-02,Пришел в офис
Клиент_4871,1961-08-03,мужской,True,False,2018-10-22,Другой интернет источник
Клиент_4872,1986-06-19,мужской,True,True,2017-12-11,Пришел в офис
Клиент_4874,1985-06-20,мужской,True,True,2018-01-16,Пришел в офис
Клиент_4875,1993-07-26,мужской,True,False,2020-02-11,yandex
Клиент_4878,1971-08-28,женский,True,False,2018-12-25,Другой интернет источник
Клиент_4879,1992-03-18,женский,True,True,2019-10-19,Пришел в офис
Клиент_4880,1979-10-26,женский,True,True,2019-07-06,finam.ru
Клиент_4881,1982-12-28,женский,True,False,2018-09-13,Пришел в офис
Клиент_4884,1958-09-23,мужской,True,True,2020-02-04,yandex
Клиент_4890,1988-11-03,мужской,True,False,2017-12-06,Пришел в офис
Клиент_4891,1980-08-04,мужской,True,True,2016-02-09,Пришел в офис
Клиент_4893,1952-01-21,женский,True,True,2017-03-20,Другой интернет источник
Клиент_4894,1989-06-19,мужской,True,False,2016-02-16,finam.ru
Клиент_4895,1991-07-16,мужской,True,True,2020-04-08,Пришел в офис
Клиент_4896,1966-11-01,женский,True,True,2017-12-25,yandex
Клиент_4899,1987-09-04,мужской,True,False,2018-10-16,Пришел в офис
Клиент_4900,1945-12-29,мужской,True,False,2018-08-15,Пришел в офис
Клиент_4902,1992-02-18,женский,True,False,2020-04-16,Пришел в офис
Клиент_4903,1974-10-29,мужской,True,False,2019-09-13,Пришел в офис
Клиент_4904,1979-03-24,мужской,True,False,2016-02-09,finam.ru
Клиент_4908,1981-07-04,мужской,True,False,2016-06-16,finam.ru
Клиент_4911,1980-10-25,мужской,True,False,2020-01-14,Пришел в офис
